Timestamp,Value,pred_mlp_tcc2,pred_mlp_new,pred_rf,pred_xgb
2017-06-14 12:30:00+00:00,11141.797319060805,4101.964912280331,11135.506074977438,11051.94524482745,11311.561
2017-06-14 13:30:00+00:00,8930.3293913386,4101.964912280331,8926.45806211185,8985.04784891664,8952.515
2017-06-14 14:30:00+00:00,8316.55168595002,4101.964912280331,8317.3543465091,8398.769486441333,8463.056
2017-06-14 15:30:00+00:00,10878.69413019417,4101.964912280331,10872.946071590482,10863.003294307833,10872.023
2017-06-14 17:30:00+00:00,9673.712661657046,4101.964912280331,9676.504834465006,9662.192166996607,9551.347
2017-06-14 18:30:00+00:00,8163.9829728794275,4101.964912280331,8163.87292054188,8214.538873349597,8152.7827
2017-06-14 19:30:00+00:00,7203.422809975805,4101.964912280331,7205.491362489134,7272.1371117426725,7333.9077
2017-06-14 20:30:00+00:00,6365.85171169031,4101.964912280331,6362.013683492525,6380.019682188711,6252.84
2017-06-14 21:30:00+00:00,6198.1039684927955,4101.964912280331,6191.717386622652,6191.740452016522,6204.4497
2017-06-14 22:30:00+00:00,8597.169140347716,4101.964912280331,8594.970124734948,8587.038110752743,8480.733
2017-06-14 23:30:00+00:00,12316.420727344084,4101.964912280331,12336.451566068808,12269.853214341265,12615.817
2017-06-15 00:30:00+00:00,12454.588822089136,4101.964912280331,12450.78374874236,12533.101382405883,12645.691
2017-06-15 01:30:00+00:00,8059.286585593742,4101.964912280331,8060.27457908529,8079.457181397008,8339.782
2017-06-15 02:30:00+00:00,4953.812703985954,4101.964912280331,4948.56086216246,4942.261072853468,4991.39
2017-06-15 03:30:00+00:00,6061.103491449816,4101.964912280331,6052.789987928706,6122.907442449936,6209.5376
2017-06-15 04:30:00+00:00,6103.526934625057,4101.964912280331,6102.198839308971,6100.855267786994,6134.741
2017-06-15 05:30:00+00:00,5116.111564573803,4101.964912280331,5121.535663671755,5118.129850152709,5184.209
2017-06-15 06:30:00+00:00,7865.462047049979,4101.964912280331,7867.431927228517,7910.874591542519,7690.363
2017-06-15 07:30:00+00:00,7404.64226063268,4101.964912280331,7404.345982807029,7418.48242246122,7433.383
2017-06-15 08:30:00+00:00,8837.698386974313,4101.964912280331,8837.84215752941,8843.164433564198,8647.913
2017-06-15 09:30:00+00:00,9275.165819350192,4101.964912280331,9272.311450105528,9275.800224968323,9318.508
2017-06-15 10:30:00+00:00,9428.123738321476,4101.964912280331,9427.475172956329,9417.597664737319,9173.945
2017-06-15 11:30:00+00:00,9166.966578958294,4101.964912280331,9165.653940008946,9221.027278564165,8947.844
2017-06-15 12:30:00+00:00,11450.826804208891,4101.964912280331,11455.41398752345,11436.500135004495,11491.677
2017-06-15 13:30:00+00:00,8380.770659563917,4101.964912280331,8378.820034941891,8486.790346911946,8254.219
2017-06-15 14:30:00+00:00,9241.694111890827,4101.964912280331,9238.493489747136,9278.584993187753,9338.902
2017-06-15 15:30:00+00:00,9414.501531797316,4101.964912280331,9411.51663425333,9402.860383307683,9172.169
2017-06-15 16:30:00+00:00,7155.550484190899,4101.964912280331,7156.396321802253,7179.163606185783,7174.6123
2017-06-15 17:30:00+00:00,8924.491302828246,4101.964912280331,8919.745313557809,8899.871032724148,8715.653
2017-06-15 18:30:00+00:00,9209.000816232843,4101.964912280331,9202.628720867982,9230.344867826701,9328.747
2017-06-15 19:30:00+00:00,5950.958221554465,4101.964912280331,5953.171212286727,5922.304883145643,5876.748
2017-06-15 20:30:00+00:00,6089.1263162995165,4101.964912280331,6086.112340814587,6125.752732186924,6012.7227
2017-06-15 21:30:00+00:00,6927.086620485701,4101.964912280331,6931.470826728193,6982.374758740597,7193.417
2017-06-15 22:30:00+00:00,9041.253073035332,4101.964912280331,9035.201898160092,9054.74294955326,8909.59
2017-06-15 23:30:00+00:00,12163.85201427349,4101.964912280331,12186.008593586554,12112.60527332961,12160.696
2017-06-16 00:30:00+00:00,12556.94997397068,4101.964912280331,12554.697957276563,12641.746263554094,12542.364
2017-06-16 01:30:00+00:00,9403.992972478678,4101.964912280331,9403.917218246388,9537.535355094024,9433.7295
2017-06-16 02:30:00+00:00,6420.340537786949,4101.964912280331,6424.799875941515,6436.432255750983,6267.7207
2017-06-16 03:30:00+00:00,6216.0074399245495,4101.964912280331,6213.99326045093,6190.10189517461,6197.9014
2017-06-16 04:30:00+00:00,5929.94110291719,4101.964912280331,5929.191818077621,5911.687346174821,5798.594
2017-06-16 05:30:00+00:00,5164.762302160089,4101.964912280331,5170.90021154526,5146.507183197062,5245.867
2017-06-16 06:30:00+00:00,7526.852913449431,4101.964912280331,7529.286960819221,7557.512608276306,7355.7227
2017-06-16 07:30:00+00:00,7640.5010364509935,4101.964912280331,7641.358426068341,7612.011164520469,7549.673
2017-06-16 08:30:00+00:00,8855.212652505375,4101.964912280331,8855.389230675995,8844.671010685179,8775.645
2017-06-16 09:30:00+00:00,8682.794438499579,4101.964912280331,8681.737226564177,8712.288461653883,8694.345
2017-06-16 10:30:00+00:00,9451.865298263583,4101.964912280331,9450.984753600058,9413.06730805327,9246.069
2017-06-16 11:30:00+00:00,8252.721918236814,4101.964912280331,8252.886956017435,8321.181290138727,8202.597
2017-06-16 12:30:00+00:00,10875.969688889338,4101.964912280331,10872.541310117838,10895.741348644393,10844.333
2017-06-16 13:30:00+00:00,9282.560731463307,4101.964912280331,9278.65976183779,9190.834630818128,9264.187
2017-06-16 14:30:00+00:00,8855.991064306756,4101.964912280331,8856.747710519157,8808.14209087588,8861.955
2017-06-16 15:30:00+00:00,8598.336758049787,4101.964912280331,8598.628265512172,8612.577801956051,8685.5625
2017-06-16 16:30:00+00:00,8064.735468203406,4101.964912280331,8064.302736452812,8055.620266009228,8183.523
2017-06-16 17:30:00+00:00,7082.768980761815,4101.964912280331,7084.572995556477,7078.913896315472,6999.4697
2017-06-16 18:30:00+00:00,4906.718790002429,4101.964912280331,4902.463107231336,4909.143542763731,5024.1436
2017-06-16 19:30:00+00:00,4165.281549187435,4101.964912280331,4165.671814341301,4151.733291784407,4233.86
2017-06-16 20:30:00+00:00,3537.4924313740053,4101.964912280331,3536.721149335421,3536.112696456059,3583.4287
2017-06-16 21:30:00+00:00,3540.606078579527,4101.964912280331,3542.089694716637,3533.5929125873377,3481.0022
2017-06-16 22:30:00+00:00,3502.463900311879,4101.964912280331,3505.7169855398015,3523.138842094795,3462.0457
2017-06-16 23:30:00+00:00,5095.094445936527,4101.964912280331,5092.054857025284,5025.508517555067,5021.0386
2017-06-17 00:30:00+00:00,5538.010760922071,4101.964912280331,5518.366430632968,5488.085004265423,5575.0576
2017-06-17 01:30:00+00:00,4939.022879759723,4101.964912280331,4927.5326820939135,4906.481374403004,4992.466
2017-06-25 02:30:00+00:00,3533.600372367102,4101.964912280331,3539.4896340820083,3538.0373196349724,3298.9019
2017-06-25 03:30:00+00:00,3535.546401870553,4101.964912280331,3542.119121010725,3533.167056464334,3427.72
2017-06-25 04:30:00+00:00,3461.5972807393987,4101.964912280331,3466.4239892307037,3482.938413288995,3437.6006
2017-06-25 05:30:00+00:00,3519.1997540415614,4101.964912280331,3523.9264573610503,3531.2904353465074,3226.18
2017-06-25 06:30:00+00:00,3537.881637274694,4101.964912280331,3541.6981298334435,3521.682239011466,3204.5999
2017-06-25 07:30:00+00:00,3538.660049076076,4101.964912280331,3541.8837515062332,3539.988538550431,3441.2754
2017-06-25 08:30:00+00:00,3481.835987575294,4101.964912280331,3483.581774117343,3516.183732649457,3439.195
2017-06-25 09:30:00+00:00,3496.2366059008345,4101.964912280331,3497.4576899508015,3493.8887213049206,3178.1245
2017-06-25 10:30:00+00:00,3495.8474000001447,4101.964912280331,3496.3005938100337,3502.8686744485985,3199.0095
2017-06-25 11:30:00+00:00,4665.411131574452,4101.964912280331,4657.816385947835,4706.408135123671,4696.103
2017-06-25 12:30:00+00:00,8890.630389468191,4101.964912280331,8899.722530437948,8896.485992244077,8934.311
2017-06-25 13:30:00+00:00,8008.300612603314,4101.964912280331,8008.389062764338,8019.147781055557,8098.5146
2017-06-25 14:30:00+00:00,8062.789438699953,4101.964912280331,8063.908429576407,8038.6032499369,7914.554
2017-06-25 15:30:00+00:00,7884.922342084494,4101.964912280331,7891.074162133804,7812.335441605755,7832.632
2017-06-25 16:30:00+00:00,6462.763980962191,4101.964912280331,6444.415079042539,6442.6050613359475,6408.204
2017-06-25 17:30:00+00:00,7492.213588287996,4101.964912280331,7499.3912021333745,7476.882300812718,7546.154
2017-06-25 18:30:00+00:00,5968.472487085529,4101.964912280331,5950.471535733008,5998.503614382793,6045.9644
2017-06-25 19:30:00+00:00,6405.161507660028,4101.964912280331,6384.401388755665,6402.448742532216,6430.427
2017-06-25 20:30:00+00:00,6477.5538051884205,4101.964912280331,6466.629158831423,6480.506321151055,6533.4263
2017-06-25 21:30:00+00:00,5403.345519283233,4101.964912280331,5393.368207816761,5332.798057724101,5369.558
2017-06-25 22:30:00+00:00,7895.041695502441,4101.964912280331,7907.025422061557,7840.772770739687,7830.899
2017-06-25 23:30:00+00:00,11683.57193282168,4101.964912280331,11697.195903910279,11640.668793373847,11949.34
2017-06-26 00:30:00+00:00,9855.47181727941,4101.964912280331,9857.639770473483,9839.02008385724,9864.492
2017-06-26 01:30:00+00:00,7612.478211601294,4101.964912280331,7613.331171750258,7717.0772974118145,7741.943
2017-06-26 02:30:00+00:00,6482.224275996706,4101.964912280331,6487.227093229191,6514.143051912314,6479.5205
2017-06-26 03:30:00+00:00,4975.60823442461,4101.964912280331,4971.408239352693,4970.104862988851,5146.929
2017-06-26 04:30:00+00:00,6011.2851361614585,4101.964912280331,6009.306224781505,5985.504137299735,6008.0312
2017-06-26 05:30:00+00:00,5645.431589512592,4101.964912280331,5650.538270122404,5598.464039255964,5599.815
2017-06-26 06:30:00+00:00,8509.987018593092,4101.964912280331,8514.766257815185,8607.42471583091,8536.151
2017-06-26 07:30:00+00:00,9258.8191715212,4101.964912280331,9250.904726365847,9139.38550280587,9001.12
2017-06-26 08:30:00+00:00,11284.635884614136,4101.964912280331,11280.133659567487,11210.073764189405,11224.354
2017-06-26 09:30:00+00:00,8734.948029192077,4101.964912280331,8731.467195285859,8797.475903167468,8923.171
2017-06-26 10:30:00+00:00,9608.326070341078,4101.964912280331,9607.132577560991,9624.781695822272,9590.361
2017-06-26 11:30:00+00:00,11235.59594112716,4101.964912280331,11233.630810255678,11209.316758712546,11499.389
2017-06-26 12:30:00+00:00,11307.988238655556,4101.964912280331,11307.399949077933,11258.989161788144,11287.089
2017-06-26 13:30:00+00:00,9488.839858829158,4101.964912280331,9485.756574631303,9530.143686363408,9457.409
2017-06-26 14:30:00+00:00,8834.97394566948,4101.964912280331,8836.576724302324,8866.269992143978,8846.297
2017-06-26 15:30:00+00:00,7782.171984302258,4101.964912280331,7782.059413888539,7749.9398976365965,7921.3584
2017-06-26 16:30:00+00:00,7503.889765308703,4101.964912280331,7504.841680270814,7480.696985686568,7536.8438
2017-06-26 17:30:00+00:00,8762.970854041778,4101.964912280331,8763.460372314334,8783.66298575198,8636.302
2017-06-26 18:30:00+00:00,7168.394278913678,4101.964912280331,7169.027727966195,7166.585483410806,7110.2075
2017-06-26 19:30:00+00:00,7020.496036651371,4101.964912280331,7021.686843020933,7018.746478286593,7099.7407
2017-06-27 03:30:00+00:00,6222.234734335594,4101.964912280331,6226.29345001131,6178.871105926352,6079.204
2017-06-27 04:30:00+00:00,5458.223551280564,4101.964912280331,5463.468704924294,5494.005448744358,5422.64
2017-06-27 05:30:00+00:00,7462.244733934844,4101.964912280331,7465.081693637125,7429.928968000522,7405.954
2017-06-27 06:30:00+00:00,7650.231183968252,4101.964912280331,7650.973106914532,7710.735187260061,7494.424
2017-06-27 07:30:00+00:00,9834.065492741443,4101.964912280331,9838.549185974409,9845.901244181447,9948.558
2017-06-27 08:30:00+00:00,8229.369564195396,4101.964912280331,8228.080000660484,8214.083502445785,8197.241
2017-06-27 09:30:00+00:00,7517.901177733554,4101.964912280331,7515.777203533271,7515.994458026077,7626.3955
2017-06-27 10:30:00+00:00,8952.903333578637,4101.964912280331,8952.675330940718,8951.555533004848,8741.939
2017-06-27 11:30:00+00:00,10704.719092585612,4101.964912280331,10693.103707725813,10713.3964381415,10745.835
2017-06-27 12:30:00+00:00,9951.9948806506,4101.964912280331,9952.216686056116,9978.466719986054,10037.909
2017-06-27 13:30:00+00:00,9010.89501278149,4101.964912280331,9010.035133414916,9021.473629162252,9112.593
2017-06-27 14:30:00+00:00,8457.444221999904,4101.964912280331,8458.278406132598,8514.139845553456,8524.517
2017-06-27 15:30:00+00:00,8732.223587887242,4101.964912280331,8730.655514089685,8685.180270670824,8664.397
2017-06-27 16:30:00+00:00,7340.034081118094,4101.964912280331,7339.900980146477,7365.515469277469,7323.168
2017-06-27 17:30:00+00:00,9094.963487330591,4101.964912280331,9089.541389285847,9166.370743644924,9117.665
2017-06-27 18:30:00+00:00,6574.4660744603025,4101.964912280331,6575.345238297375,6594.401200693653,6643.0024
2017-06-27 19:30:00+00:00,5787.491743264544,4101.964912280331,5777.364156180958,5781.245766970266,5815.1353
2017-06-27 20:30:00+00:00,6408.275154865551,4101.964912280331,6407.8158252411595,6421.130220342539,6396.457
2017-06-27 21:30:00+00:00,6723.921140325372,4101.964912280331,6727.09113997557,6740.262112234977,6885.4653
2017-06-27 22:30:00+00:00,8793.32891429562,4101.964912280331,8789.275566393735,8802.724344738286,8679.639
2017-06-28 03:30:00+00:00,5132.847418303485,4101.964912280331,5138.591100055046,5040.2183599687,5141.1177
2017-06-28 04:30:00+00:00,5517.7720540861765,4101.964912280331,5512.580597039159,5433.103813244114,5477.7593
2017-06-28 05:30:00+00:00,7082.768980761815,4101.964912280331,7086.456444365627,6984.095165583406,6897.438
2017-06-28 06:30:00+00:00,6717.6938459143275,4101.964912280331,6722.122208596016,6708.878838231358,6762.019
2017-06-28 07:30:00+00:00,8182.275650211874,4101.964912280331,8183.9770858438715,8162.26462882788,8029.9233
2017-06-28 08:30:00+00:00,7489.099941082473,4101.964912280331,7487.080226515452,7479.721869222985,7595.4863
2017-06-28 09:30:00+00:00,6601.710487508622,4101.964912280331,6605.249873861009,6542.102630803154,6659.229
2017-06-28 10:30:00+00:00,7670.080684903456,4101.964912280331,7669.3943818555,7677.774935274795,7682.836
2017-06-28 11:30:00+00:00,10422.934020485844,4101.964912280331,10417.306138176999,10347.177037945965,10648.524
2017-06-28 12:30:00+00:00,11199.010586462276,4101.964912280331,11190.89476778866,11155.080916451365,11407.424
2017-06-28 13:30:00+00:00,8504.148930082738,4101.964912280331,8503.23120648718,8474.942919294937,8491.684
2017-06-28 14:30:00+00:00,8712.37408695204,4101.964912280331,8714.034789108475,8695.16534805302,8664.397
2017-06-28 15:30:00+00:00,8351.969422912836,4101.964912280331,8351.474527308077,8350.157669445127,8446.408
2017-06-28 20:30:00+00:00,5085.36429841927,4101.964912280331,5071.436937930438,5080.9565415939505,5039.89
2017-06-28 21:30:00+00:00,6289.5673551550135,4101.964912280331,6281.567263608571,6279.364322468422,6352.7197
2017-06-28 22:30:00+00:00,7810.584015052649,4101.964912280331,7811.480266473571,7824.595427477486,7783.55
2017-06-29 00:30:00+00:00,10359.493458673329,4101.964912280331,10350.659543955153,10372.037564852564,10481.98
2017-06-29 01:30:00+00:00,5732.613711267216,4101.964912280331,5737.680296277798,5962.34638620866,5896.9
2017-06-29 02:30:00+00:00,5596.780851926305,4101.964912280331,5588.313964563112,5586.082068223701,5651.734
2017-06-29 03:30:00+00:00,5195.120362413932,4101.964912280331,5198.231294666543,5267.454279057212,5310.0776
2017-06-29 04:30:00+00:00,4965.488881006662,4101.964912280331,4968.261868274395,4913.975534020806,5014.7866
2017-06-29 05:30:00+00:00,5717.0454752396045,4101.964912280331,5721.706144060044,5678.306313501182,5732.474
2017-06-29 06:30:00+00:00,8727.163911178272,4101.964912280331,8727.377708438704,8761.789614133186,8539.2295
2017-06-29 07:30:00+00:00,8563.697432888352,4101.964912280331,8560.59501187753,8564.684069846597,8515.601
2017-06-29 08:30:00+00:00,8147.6363250504355,4101.964912280331,8146.957985240985,8177.616855580616,8303.449
2017-06-29 09:30:00+00:00,7337.309639813262,4101.964912280331,7336.9027737150445,7368.117855611837,7419.4766
2017-06-29 10:30:00+00:00,7970.547640236355,4101.964912280331,7970.580283984404,7926.163572336391,7933.736
2017-06-29 11:30:00+00:00,10183.18318566063,4101.964912280331,10183.673336255526,10238.222738106737,10601.5625
2017-06-29 12:30:00+00:00,10514.786613048753,4101.964912280331,10506.629401692313,10520.410638313726,10327.289
2017-06-29 13:30:00+00:00,8914.371949410299,4101.964912280331,8913.812159317877,8903.147251234384,8947.791
2017-06-29 14:30:00+00:00,8079.525292429635,4101.964912280331,8080.748817221715,8056.21575103729,8210.197
2017-06-29 15:30:00+00:00,6385.312006724825,4101.964912280331,6385.271376794695,6389.4083988295915,6280.126
2017-06-29 16:30:00+00:00,7213.152957493062,4101.964912280331,7215.758710328405,7251.182538493641,7411.709
2017-06-29 17:30:00+00:00,7299.945873346995,4101.964912280331,7297.06825133693,7269.231300488127,7230.204
2017-06-29 18:30:00+00:00,6261.155324404623,4101.964912280331,6262.041137264852,6294.051720675114,6343.3335
2017-06-29 19:30:00+00:00,3794.757531730284,4101.964912280331,3794.4814038765476,3725.7007287708066,3710.3591
2017-06-29 20:30:00+00:00,4014.269659719605,4101.964912280331,4014.9758591273144,4002.2568195947956,3903.6956
2017-06-29 21:30:00+00:00,4032.9515429527382,4101.964912280331,4033.451754156915,3950.9756339286982,4060.9985
2017-06-29 22:30:00+00:00,7027.501742863795,4101.964912280331,7028.213495790484,6981.332192894413,6869.3633
2017-06-29 23:30:00+00:00,9961.725028167855,4101.964912280331,9962.083587208961,9957.613067827053,9783.46
2017-06-30 00:30:00+00:00,8678.513173591986,4101.964912280331,8679.623364660038,8558.480127789602,8638.328
2017-06-30 01:30:00+00:00,5979.370252304856,4101.964912280331,5982.103167280957,6000.616457535271,6084.9453
